_id,name,description,details,category,size.length,size.width,size.height,size.weight,size._id,color[0],color[1],color[2],picture[0],picture[1],picture[2],picture[3],picture[4],price,__v
68782707ef11ee106dee8f4f,TVARÖ / FRÖSÖN,סט ריהוט גן/5 יחידות מושב.,"הפרידו בין היחידות וסדרו אותן בהתאם לצורך שלכם. תוכלו ליצור ספה מרווחת היום ואחת קטנה עם כסאות נוחים מחר. - היא עשויה בעבודת יד מראטן טבעי ע""י בעלי מלאכה, כך שכל פריט הוא ייחודי.\nשלבו יחידות מושב שונות כדי ליצור ספה בצורה ובמידות המתאימות לחלל החוץ שברשותכם.\nמערכת הישיבה המודולרית ארוגה מראטן בעבודת יד ומעניקה לחלל החיצוני שלכם תחושה רגועה ומזמינה.\nעשוי רטאן, חומר מתחדש בעל מראה טבעי וצבע משתנה עם השנים.\nכיסא בר זה מאפשר לכם ליהנות מרגעים נעימים רבים בחוץ הודות לחומרים העמידים בפני תנאי מזג האוויר.\nהמושבים קלי משקל וניתנים להזזה בקלות, כך שתוכלו ליצור ספה או מושבים אחרים במהירות.\nרגלי פלסטיק; מגנות על הרהיט כאשר הוא בא במגע עם משטח לח.\nעבודת יד; כל פריט ייחודי.\nשולחן קל משקל שניתן להרים ולהזיז בקלות בעת הצורך.\nעומד ביציבות במקומו גם על רצפות שאינן ישרות הודות לרגליים המתכווננות.\nרטאן מפלסטיק מתאפיין במראה קלוע ויפה הדומה לרטאן טבעי, אולם עמיד יותר לשימוש חיצוני.\nהפתח במרכז מאפשר להרים את המכסה בקלות כדי לאחסן חפצים בתוך הרהיט.\nלהארכת חיי המוצר, הפכו את הכרית והשתמשו בה משני הצדדים.\nצבע הכרית נשאר רענן לזמן רב יותר מאחר והבד עמיד בפני דהייה.\nקל לשמור על כיסוי הכרית נקי מכיוון שהוא ניתן להסרה וכביסה במכונה.\nפזרו על הספה שלכם כריות נוי דקורטיביות בגדלים, צורות וצבעים שונים ליתר נוחות ולהוספת מגע אישי.",גן ומרפסת,30,200,62,20,68782707ef11ee106dee8f50,לבן,,,tvaroe1.WEBP,tvaroe2.WEBP,tvaroe3.WEBP,tvaroe4.WEBP,,4125,0
6878276eef11ee106dee8f55,RISHOLMEN,כורסה,"כיסא זה עשוי רטאן מפלסטיק קל לניקוי ומושלם לבילוי זמן עם עצמכם בחוץ. משענת הגב הגבוהה תעטוף אתכם ותספק תמיכה נוחה לכל הגוף. רטאן מפלסטיק באריגה ידנית נראה כמו רטאן טבעי, אך עמיד יותר לשימוש מחוץ לבית. כיסא זה מאפשר לכם לשבת ולהירגע בנוחות מאחר והוא כולל משענת גב גבוהה המעניקה לכם תחושת נעימות וחמימות, ובמקביל מספקת תמיכה טובה לראש וצוואר. הרהיט עשוי פלסטיק, ראטן ופלדה בציפוי אבקה ולכן קל לניקוי. עבודת יד; כל פריט ייחודי.",גן ומרפסת,67,68,80,20,6878276eef11ee106dee8f56,חום,,,risholmen1.WEBP,risholmen2.WEBP,risholmen3.WEBP,,,695,0
68782848ef11ee106dee8f5b,SEGERÖN,"מיטת שיזוף, לשימוש מחוץ לבית ","צרו פינת אוכל או אזור למנוחה במרפסת, בפטיו, בטרסה או בגינה. סדרת ריהוט הגן הרב-שימושית SEGERÖN מותאמת לחלל החוץ ולכל סוגי הפעילויות.\nמוצר זה עמיד וקל לתחזוקה, מכיוון שהוא עשוי ממסגרת פלדה בציפוי אבקה וכולל חבל שקלוע לתוכו ידנית.\nמשענת הגב מתכווננת ל-5 מצבים שונים.\nכולל גלגלים; קל להזיז.\nצבע הכרית נשאר רענן לזמן רב יותר מאחר והבד עמיד יותר בפני דהייה.\nקל לשמור על כיסוי הכרית נקי מכיוון שהוא ניתן להסרה וכביסה במכונה.\nניתן לשנות בקלות את מראה מערכת הישיבה באמצעות החלפת הכיסויים מסדרת FROSON.",גן ומרפסת,79,84,73,110,6878286fef11ee106dee8f61,לבן,,,segeroen1.WEBP,segeroen2.AVIF,segeroen3.AVIF,segeroen4.AVIF,,655,1
687828d0ef11ee106dee8f65,NÄMMARÖ-STORAGE-BOX,"ארגז אחסון, לשימוש בבית/לשימוש מחוץ לבית","תיבת אחסון חכמה עם מכסה, מושלמת למרפסת כשאתם רוצים להפיק את המרב מהחלל - מכיוון שהיא מספקת פתרון אחסון ומקום ישיבה נוסף.\nהרהיט עשוי עץ שיטה, עמיד וחזק הודות לצפיפות הגבוהה של סיבי העץ.\nהריהוט עבר טיפול מקדים המסייע בהגנה מפני שמש, גשם, כתמים ושריטות.\nקופסת אחסון זו מציעה שימוש כפול והיא מושלמת למרפסת או למקומות אחרים שבהם אתם רוצים להפיק את המרב מהחלל.\nשלבו בין ריהוט הגן בסדרת NÄMMARÖ כרצונכם כדי ליצור חלל חוץ הרמוני שבו תוכלו ליהנות מארוחות, מנוחה ובילוי עם בני משפחה וחברים.\nהודות לעיצוב-העל זמני, ניתן להשתמש במוצרי הסדרה במגוון מקומות ולהתאים אותם לסביבות שונות.\nצרו תחושה ביתית ונוחה במרפסת או בגינה בעזרת סדרת NÄMMARÖ. כוללת כל מה שכל מה שאתם זקוקים לו כדי ליהנות מרגעים של שלווה, ארוחות ארוכות ומסיבות קיץ עליזות.",גן ומרפסת,80,40,40,110,687828d0ef11ee106dee8f66,חום,,,naemmaroe-storage-box1.WEBP,naemmaroe-storage-box2.WEBP,naemmaroe-storage-box3.WEBP,,,295,0
6878291cef11ee106dee8f6b,NÄMMARÖ,יחידת מושב לספה מודולרית,"ליתר נוחות והוספת מגע אישי, פזרו על הספה כריות נוי דקורטיביות בגדלים, דוגמאות וצבעים שונים.\nהרהיט עשוי עץ שיטה, עמיד וחזק הודות לצפיפות הגבוהה של סיבי העץ.\nשלבו בין ריהוט הגן בסדרת NÄMMARÖ כרצונכם כדי ליצור חלל חוץ הרמוני שבו תוכלו ליהנות מארוחות, מנוחה ובילוי עם בני משפחה וחברים.\nהודות לעיצוב-העל זמני, ניתן להשתמש במוצרי הסדרה במגוון מקומות ולהתאים אותם לסביבות שונות.\nהריהוט עבר טיפול מקדים המסייע בהגנה מפני שמש, גשם, כתמים ושריטות. התבליט הדקורטיבי מראה כמה מים המזלף יכול להכיל. מתאים לשימוש בבית ומחוץ לבית.\nצרו תחושה ביתית ונוחה במרפסת או בגינה בעזרת סדרת  NÄMMARÖ. כוללת כל מה שכל מה שאתם זקוקים לו כדי ליהנות מרגעים של שלווה, ארוחות ארוכות ומסיבות קיץ עליזות.\n",גן ומרפסת,63,63,30,110,6878291cef11ee106dee8f6c,חום,,,naemmaroe1.AVIF,naemmaroe2.AVIF,,,,290,0
687829a2ef11ee106dee8f71,FURUÖN,"שולחן אוכל עם 2 כיסאות ו-2שרפרפים, חום/לשימוש מחוץ לבית","ניתן להשתמש בסט זה בתור פינת אוכל וכרהיט גן ל-2. פתרון חכם וקומפקטי שמתאים גם לחללים קטנים - והופך את חלל החוץ שלכם לגמיש ומסוגנן.\nשולחן אוכל רב-שימושי וסט ריהוט גן ל-2 אנשים הכולל 2 כיסאות ו-2 שרפרפים. מושלם לארוחות ערב וגם לרגעי מנוחה שגרתיים.\n\nניתן להכניס את הכיסאות והאדומים מתחת לשולחן, וכך לחסוך מקום כשאינם בשימוש.",גן ומרפסת,75,56,73,60,687829a2ef11ee106dee8f72,חום,,,furuoen1.WEBP,furuoen2.WEBP,furuoen3.WEBP,,,995,0
687829f8ef11ee106dee8f79,ÄDELLÖVSKOG,"נר בלוק לד/3 יח', בית/חוץ","צרו אווירה חמימה ומזמינה בגינה או במרפסת בקלות. נר זה מצויד בטיימר המפעיל אותו באופן אוטומטי באותה השעה בכל יום, למשך 3 או 6 שעות - לבחירתכם.\nהטיימר המובנה מדליק את הנר אוטומטית באותה שעה מדי יום.\nהטיימר המובנה יאפשר לכם לבחור אם הנר יישאר דלוק למשך 3 או 6 שעות.\nמתאים לשימוש בבית ומחוץ לבית.\nחלקו העליון של הנר משופע ומאפשר למים להתנקז.\nנר בלוק זה מהווה אלטרנטיבה בטיחותית לבתים עם ילדים או חיות מחמד משום שניתן להשתמש בו בכל מקום ליצירת תאורה דקורטיבית ללא סיכון להתלקחות.\nנר הלד מספק תאורה נעימה ומרצדת המזכירה להבה אמיתית.\nנורות לד צורכות עד 85% פחות חשמל ותוחלת חייהן ארוכה פי 10 מנורות ליבון.\n",תאורת גינה וחוץ,17,8,24,1,687829f8ef11ee106dee8f7a,לבן,,,aedelloevskog1.WEBP,aedelloevskog2.WEBP,,,,59,0
68782a4eef11ee106dee8f81,SOLVINDEN-LED,"תאורת לד סולארית, גליל",המנורה קלה לשימוש.\nאין צורך בכבל לחיבור רשת החשמל.\nמנורה סולארית הנטענת במהלך היום ומופעלת אוטומטית לאחר שמחשיך.\nתאורה דקורטיבית ויפה,תאורת גינה וחוץ,6,6,25,2,68782a56ef11ee106dee8f86,כסוף,,,solvinden-led1.WEBP,solvinden-led2.WEBP,,,,39,1
68782ab0ef11ee106dee8f8b,SOLVINDEN-PENDANT,"מנורת תלייה, פרח/סולארי ","מנורות תלייה SOLVINDEN ימלאו את החלל החיצוני שלכם באור נעים ורך. תוכלו לבחור ולשלב צבעים, דוגמאות וגדלים שונים. כל המנורות מצוידות בנורות לד הפועלות על אנרגיה סולארית ואהילים עשויים מבקבוקי PET ממוחזרים.\nהמנורה קלה לשימוש: אין כל צורך בכבלים או בגישה לחשמל.\n100 אהילים מעניקים חיים חדשים ל-30 בקבוקי PET בנפח חצי ליטר ממוחזרים.\nמנורה סולארית הנטענת במהלך היום ומופעלת אוטומטית לאחר שמחשיך.\nתאורה דקורטיבית ויפה.\nאין צורך בכבל לחיבור רשת החשמל.",תאורת גינה וחוץ,22,22,19,3,68782ab0ef11ee106dee8f8c,חום,,,solvinden-pendant1.WEBP,solvinden-pendant2.WEBP,,,,19,0
68782b45ef11ee106dee8f91,SOLVINDEN,"מנורת תלייה LED סולארית, לשימוש מחוץ לבית/כדורי","מנורות תלייה SOLVINDEN ימלאו את החלל החיצוני שלכם באור נעים ורך. תוכלו לבחור ולשלב צבעים, דוגמאות וגדלים שונים. כל המנורות מצוידות בנורות לד הפועלות על אנרגיה סולארית ואהילים עשויים מבקבוקי PET ממוחזרים.\nהמנורה קלה לשימוש: אין כל צורך בכבלים או בגישה לחשמל.\n\n100 אהילים מעניקים חיים חדשים ל-30 בקבוקי PET בנפח חצי ליטר ממוחזרים.\n\nמנורה סולארית הנטענת במהלך היום ומופעלת אוטומטית לאחר שמחשיך.\n\nתאורה דקורטיבית ויפה.\n\nאין צורך בכבל לחיבור רשת החשמל.",תאורת גינה וחוץ,22,22,19,3,68782b5cef11ee106dee8f97,לבן,,,solvinden-led-round1.WEBP,solvinden-led-round2.WEBP,solvinden-led-round3.WEBP,solvinden-led-round4.WEBP,,19,1
68782bdfef11ee106dee8f9b,SOLVINDEN,"מנורה עומדת LED, פועל על סוללות לשימוש מחוץ לבית","מנורה עומדת המפיצה אור חמים, שיוצר משחק צללים משעשע עם דוגמא דקורטיבית. משתלבת נהדר בחדר המגורים או במרפסת.\nקל להניח היכן שתרצו היות והמוצר מופעל ע""י סוללות ואין צורך לחברו לחשמל.\n\nנוח וקל לשימוש מאחר שהטיימר המובנה והאוטומטי מדליק את האור באותו זמן בכל יום ולאחר מכן מאיר את השעון במשך 6 שעות.\n\nעשוי מראטן פלסטיק - חומר קל לניקוי שאינו דורש תחזוקה ועמיד בפני תנאי מזג האוויר.\n\nהמנורה מפיצה אור נעים דרך האהיל הדקורטיבי היוצר משחק צללים מהנה, כמו להבות שרוקדות בין עצים גבוהים.\n\nניתן לערום מנורה אחת על השנייה, כך שתוכלו לחסוך מקום בעת האחסון.\n\nמתאים לשימוש בתוך ומחוץ לבית.",תאורת גינה וחוץ,0,0,0,0,68782bdfef11ee106dee8f9c,,,,solvinden-led-floor1.AVIF,solvinden-led-floor2.AVIF,,,,49,0
68782c4aef11ee106dee8fa1,SOLVINDEN,"עמוד תאורת LED, לשימוש מחוץ לבית",המנורה קלה לשימוש: אין כל צורך בכבלים או בגישה לחשמל.\n\nאין צורך בכבל לחיבור רשת החשמל.\n\nמנורה סולארית הנטענת במהלך היום ומופעלת אוטומטית לאחר שמחשיך.,תאורת גינה וחוץ,8,8,41,2,68782c5def11ee106dee8fa8,,,,solvinden-led-solar-powered-ground1.AVIF,solvinden-led-solar-powered-ground2.AVIF,solvinden-led-solar-powered-ground3.AVIF,,,19,0
68782cd4ef11ee106dee8fb3,BRUNBÄR,"כלי לצמחים עם תחתית, לשימוש מחוץ לבית טרה קוטה,","ניתן לשתול את הצמח בעציץ ישירות, כיוון שהוא כולל חורי ניקוז למטה ותחתית שאוגרת את עודפי המים.\nהחימר הנקבובי שומר על מים עודפים וכך הצמח סופג לחות לפי הצורך.\nטרה קוטה הנו חומר מסורתי המתיישן בחן - אידאלי גם עבור חללים חיצוניים בסגנון מודרני.\nאפשרו לצמחים שלכם לשגשג באמצעות כלי צמחים מטרה קוטה BRUNBÄR, שעוצב על ידי Ilse Crawford. התחתית וחומר הטרקוטה מאזנים את הלחות באדמה - וכך הופכים את הכלי לפריט חיוני ושימושי.",אדניות ועציצים,34,34,32,36,68782cd4ef11ee106dee8fb4,חום,,,brunbaer1.AVIF,brunbaer2.AVIF,,,,145,0
68782d88ef11ee106dee8fb9,GRADVIS,"כלי לצמחים, בבית/מחוץ לבית","צבעים עדינים, צורות עגולות וחריצים יפים - כלי לצמחים GRADVIS מעניק לביתכם תחושה נעימה וחמימה. אידאלי להצגת הצמחים האהובים עליכם או כקישוט בפני עצמו.\nעצבו את ביתכם עם צמחים ועציצים בהתאם לסגנונכם האישי.\n\nעצבו את ביתכם עם צמחים ועציצים בהתאם לסגנונכם האישי.\n\n",אדניות ועציצים,13,12,12,13,68782d94ef11ee106dee8fbf,שחור,,,gradvis1.AVIF,gradvis2.AVIF,,,,35,1
687830c9ef11ee106dee8fef,STRANDÖN,מגן שמש/רוח,"מגן שמש/רוח STRANDÖN יאפשר לכם ליהנות מתנומה מתחת לשמש. בנוסף, הוא כולל כיסים שימושיים לאחסון חפצים.\nמגן שמש/רוח שמגיע בתוך תיק, קל לנשיאה ולהרכבה כך שתוכלו להקדיש יותר זמן למשחק עם הילדים.\n\nקל לקיפול בעזרת ההוראות והסימונים.\n\nבד החלק העליון מגן מפני חום.\n\nבד המעניק הגנה גבוהה מפני קרינה אולטרה סגולה הודות למקדם הגנה UPF 50+ אשר חוסם 98% מקרינת השמש.\n\n4 שקים קטנים בצידי מגן השמש/הרוח למילוי חול השומרים עליו במקומו.\n\nמגן שמש/רוח כולל 2 כיסים בהם תוכלו לאחסן חפצים וליהנות מיום קיץ יפהפה.\n\nתוכלו לשמור על תחושת הקרירות הודות לבד הרשת באזור השכיבה המאפשר זרימת אוויר.\n\nצבע נפלא המזכיר את השמים הכחולים והבהירים של הקיץ.\n\nשלבו את ריהוט הגן בסדרת STRANDÖN כרצונכם כדי ליצור חלל חוץ הרמוני בו תוכלו ליהנות מארוחות, מנוחה ובילוי עם בני משפחה וחברים.\n",שמשיות ופתרונות הצללה,225,113,102,1,687830c9ef11ee106dee8ff0,כחול,,,strandoen1.AVIF,strandoen2.AVIF,strandoen3.AVIF,,,89,0
68783193ef11ee106dee8ff5,HÖGÖN,"שמשייה, הטיה","תיהנו מיום שמש נעים תחת צל בעזרת השמשיה התלויה HÖGÖN בלי שעמוד השמשייה יסתיר את הנוף או יפריע לכם. ואם הבד מתלכלך, אפשר להסיר אותו בקלות ולכבס.\nבד המעניק הגנה טובה מפני קרינה אולטרה סגולה הודות למקדם הגנה UPF 25+ אשר חוסם 96% מקרינת השמש.\n\nקל לשמור על הסוכך נקי ורענן; הוא ניתן להסרה ולכביסה במכונה.\n\nפתח האוורור מפחית את לחץ האוויר ומאפשר את פיזור החום.\n\nהרצועה שומרת על הבד במקומו כאשר השמשייה מקופלת.\n\nהצבע נשאר רענן לזמן רב יותר מאחר והבד עמיד יותר בפני דהייה.\n\nטכניקת צביעת החוטים הייחודית מפחיתה את צריכת המים והצבע, תוך שיפור יציבות הצבע בהשוואה לטכניקות צביעה מסורתיות.\n",שמשיות ופתרונות הצללה,270,270,239,1,68783193ef11ee106dee8ff6,אפור,,,hoegoen1.AVIF,hoegoen2.AVIF,hoegoen3.AVIF,hoegoen4.AVIF,,595,0
6878320eef11ee106dee8ffb,NÄMMARÖ,"מחיצה, גוון חום בהיר לשימוש בבית/לשימוש מחוץ לבית","צרו תחושה ביתית ונוחה במרפסת או בגינה בעזרת סדרת NÄMMARÖ. כוללת כל מה שכל מה שאתם זקוקים לו כדי ליהנות מרגעים של שלווה, ארוחות ארוכות ומסיבות קיץ עליזות.\nמחיצת NÄMMARÖ מאפשרת יותר פרטיות בגינה ובמרפסת.\n\nהמחיצה עומדת באופן עצמאי וניתן גם להשתמש בה כאביזר תומך לצמחים מטפסים או לחלוקת החדר בפנים ובחוץ.\n\nניתן להשתמש במחיצה אחת או יותר בהתאם לשטח הקיים.\n\nקלה להזזה עם מגוון רחב של שימושים – תוכלו למקם אותה לצד מיטת השיזוף במהלך היום, או לצד השולחן כשאתם רוצים ליהנות מארוחת ערב בגינה.\n\nשלבו בין ריהוט הגן בסדרת NÄMMARÖ כרצונכם כדי ליצור חלל חוץ הרמוני שבו תוכלו ליהנות מארוחות, מנוחה ובילוי עם בני משפחה וחברים.\n\nהריהוט עבר טיפול מקדים המסייע בהגנה מפני שמש, גשם, כתמים ושריטות.\n",שמשיות ופתרונות הצללה,50,80,140,15,6878320eef11ee106dee8ffc,חום,,,naemmaroe1.AVIF,naemmaroe2.AVIF,naemmaroe3.AVIF,,,295,0
68783294ef11ee106dee9001,SOLIG,כילה,"צרו פינה נעימה חדשה בבית בעזרת כילת SOLIG. היא מתאימה להתרגעות ואפילו לתנומות קלות, משום שהיא מספקת הגנה מפני חרקים.\nהכילה יוצרת חלל נעים מבלי להסתיר את שאר החדר; שימושית להגנה מפני חרקים.\n\nקל לניקוי; ניתן לכבס במכונה.\n",שמשיות ופתרונות הצללה,150,150,300,20,68783294ef11ee106dee9002,לבן,,,solig1.AVIF,solig2.AVIF,solig3.AVIF,solig4.AVIF,,39,0
6878331aef11ee106dee9007,IGGÖN,שק חול לבסיס שמשייה,"בעזרת שקי חול לבסיס שמשייה IGGÖN תוכלו ליהנות מהגנה יציבה מפני השמש. מלאו את השקים בחול והשתמשו בידיות כדי להזיזם בעת הצורך.\nאין צורך יותר בבסיסי שמשייה כבדים ומגושמים - שקי חול IGGÖN קלים לשינוע הודות לידית הנוחה בכל שק.\n\nשקי חול רכים ועדינים יותר לרגליים שלכם מאשר סלעים או בטון, גם כשהם מלאים בחול.\n\nשקי החול עשויים מ-90% פוליאסטר ממוחזר - חומר המסייע בהגנה מפני מים, עובש ולחות.\n\nשקי החול בעלי צבע אפור עדין שישתלב נהדר עם כל סגנונות העיצוב.\n\nניתן לרכוש חול בחנות לכלי עבודה.\n\nשקי חול לבסיס שמשייה IGGÖN מגיעים באריזת 4 יחידות ומתאימים לכל שמשיות הצד במגוון שלנו.\n",שמשיות ופתרונות הצללה,96,96,15,30,6878331aef11ee106dee9008,אפור,,,iggoen1.AVIF,iggoen2.AVIF,iggoen3.AVIF,,,95,0
6878344bef11ee106dee901b,GRILLSKÄR,"דלת/יחידות צד/גב, שחור/פלדת אל-חלד לשימוש מחוץ לבית","דלתות ופאנלים GRILLSKÄR מעניקים למטבח החיצוני שלכם מראה נקי, תוך שמירה על כלי הבישול, השמנים והתבלינים מאבק. מסוגנן, מסודר ומוכן למנגל הבא.\nעל ידי התקנת דלתות אלו עם פנלים צדדיים /אחוריים באי המטבח ויחידת הכיור GRILLSKÄR, ניתן להפוך את המדפים הפתוחים לארונות סגורים במטבח החיצוני שלכם.\n\nכלי המטבח, כלי ההגשה והקערות שלכם מוגנים מאחורי הדלתות ומוכנים לשימוש במסיבת הברביקיו הבאה.\n\nהנעילה המגנטית מאפשרת לסגור היטב את הדלתות.\n\nחולמים להקים מטבח חוץ שלם? סדרת GRILLSKÄR היא הפתרון המושלם עבורכם.\n",מטבח חוץ ואביזרים,86,61,92,80,6878344bef11ee106dee901c,שחור,,,grillskaer1.AVIF,grillskaer2.AVIF,grillskaer3.AVIF,grillskaer4.AVIF,,145,0
